dito1,dito2,dito3,dito4,target
4748,8636,8470,6073,1
4748,8636,8470,6073,1
4750,8655,8486,6093,1
4750,8655,8486,6093,1
4752,8652,8486,6073,1
4752,8652,8486,6073,1
4752,8635,8468,6025,1
4752,8635,8468,6025,1
4753,8651,8487,6059,1
4753,8651,8487,6059,1
4756,8648,8479,6057,1
4756,8648,8479,6057,1
4757,8647,8482,6048,1
4757,8647,8482,6048,1
4758,8654,8487,6063,1
4758,8654,8487,6063,1
4760,8654,8492,6061,1
4760,8654,8492,6061,1
4760,8656,8489,6066,1
4760,8656,8489,6066,1
4761,8663,8495,6081,1
4761,8663,8495,6081,1
4762,8664,8494,6083,1
4762,8664,8494,6083,1
4762,8663,8495,6081,1
4762,8663,8495,6081,1
4762,8668,8500,6089,1
4762,8668,8500,6089,1
4761,8663,8495,6075,1
4761,8663,8495,6075,1
4763,8672,8504,6093,1
4763,8672,8504,6093,1
4764,8660,8496,6073,1
4764,8660,8496,6073,1
4764,8669,8500,6082,1
4764,8669,8500,6082,1
4766,8664,8495,6076,1
4766,8664,8495,6076,1
4766,8673,8506,6087,1
4766,8673,8506,6087,1
4767,8674,8504,6094,1
4767,8674,8504,6094,1
4767,8675,8507,6094,1
4767,8675,8507,6094,1
4767,8671,8503,6084,1
4767,8671,8503,6084,1
4766,8669,8503,6074,1
4766,8669,8503,6074,1
4768,8675,8510,6091,1
4768,8675,8510,6091,1
4768,8676,8507,6095,1
4768,8676,8507,6095,1
4768,8670,8501,6078,1
4768,8670,8501,6078,1
4769,8670,8502,6081,1
4769,8670,8502,6081,1
4769,8670,8501,6082,1
4769,8670,8501,6082,1
4769,8662,8494,6066,1
4769,8662,8494,6066,1
4769,8657,8494,6044,1
4769,8657,8494,6044,1
4771,8666,8502,6069,1
4771,8666,8502,6069,1
4772,8665,8501,6064,1
4772,8665,8501,6064,1
4771,8662,8494,6059,1
4771,8662,8494,6059,1
4772,8660,8493,6043,1
4772,8660,8493,6043,1
4772,8673,8504,5978,1
4772,8673,8504,5978,1
4822,8700,8529,6026,1
4822,8700,8529,6026,1
4849,8701,8528,6037,1
4849,8701,8528,6037,1
4860,8649,8486,6037,1
4860,8649,8486,6037,1
4868,8655,8487,6026,1
4868,8655,8487,6026,1
4875,8674,8507,6081,1
4875,8674,8507,6081,1
4876,8670,8504,6050,1
4876,8670,8504,6050,1
4877,8681,8509,6062,1
4877,8681,8509,6062,1
4880,8660,8492,5995,1
4880,8660,8492,5995,1
4879,8685,8515,6026,1
4879,8685,8515,6026,1
4835,8656,8493,6026,1
4835,8656,8493,6026,1
4828,8673,8506,6042,1
4828,8673,8506,6042,1
4484,8666,8501,6049,1
4484,8666,8501,6049,1
4418,8667,8499,6044,1
4418,8667,8499,6044,1
4425,8666,8497,6060,1
4425,8666,8497,6060,1
4452,8672,8503,6051,1
4452,8672,8503,6051,1
4530,8673,8508,6050,1
4530,8673,8508,6050,1
4572,8675,8510,6036,1
4572,8675,8510,6036,1
4588,8676,8510,6042,1
4588,8676,8510,6042,1
4596,8678,8510,6044,1
4596,8678,8510,6044,1
4604,8679,8511,6053,1
4604,8679,8511,6053,1
4613,8679,8509,6049,1
4613,8679,8509,6049,1
4637,8678,8512,6058,1
4637,8678,8512,6058,1
4662,8677,8510,6052,1
4662,8677,8510,6052,1
4693,8677,8511,6049,1
4693,8677,8511,6049,1
4714,8677,8510,6057,1
4714,8677,8510,6057,1
4728,8678,8507,6058,1
4728,8678,8507,6058,1
4736,8677,8507,6054,1
4736,8677,8507,6054,1
4742,8677,8508,6052,1
4742,8677,8508,6052,1
4744,8674,8507,6052,1
4744,8674,8507,6052,1
4746,8673,8504,6050,1
4746,8673,8504,6050,1
4747,8670,8505,6022,1
4747,8670,8505,6022,1
4749,8672,8504,6026,1
4749,8672,8504,6026,1
4749,8662,8498,6008,1
4749,8662,8498,6008,1
4752,8666,8499,6008,1
4752,8666,8499,6008,1
4753,8666,8497,6009,1
4753,8666,8497,6009,1
4752,8661,8491,6003,1
4752,8661,8491,6003,1
4756,8640,8477,6026,1
4756,8640,8477,6026,1
4756,8649,8480,6028,1
4756,8649,8480,6028,1
4757,8664,8494,6033,1
4757,8664,8494,6033,1
4755,8672,8504,6033,1
4755,8672,8504,6033,1
4757,8680,8511,6039,1
4757,8680,8511,6039,1
4758,8687,8519,6039,1
4758,8687,8519,6039,1
4753,8696,8523,6050,1
4753,8696,8523,6050,1
4757,8695,8527,6046,1
4757,8695,8527,6046,1
4759,8693,8523,6046,1
4759,8693,8523,6046,1
4760,8694,8522,6049,1
4760,8694,8522,6049,1
4762,8694,8526,6044,1
4762,8694,8526,6044,1
4762,8708,8536,6072,1
4762,8708,8536,6072,1
4763,8712,8543,6072,1
4763,8712,8543,6072,1
4764,8712,8542,6072,1
4764,8712,8542,6072,1
4765,8755,8577,6130,1
4765,8755,8577,6130,1
4767,8762,8588,6142,1
4767,8762,8588,6142,1
4766,8766,8588,6141,1
4766,8766,8588,6141,1
4767,8771,8594,6154,1
4767,8771,8594,6154,1
4767,8766,8592,6146,1
4767,8766,8592,6146,1
4768,8779,8603,6163,1
4768,8779,8603,6163,1
4769,8780,8604,6168,1
4769,8780,8604,6168,1
4768,8787,8611,6198,1
4768,8787,8611,6198,1
4770,8787,8608,6215,1
4770,8787,8608,6215,1
4769,8787,8611,6213,1
4769,8787,8611,6213,1
4768,8792,8615,6223,1
4768,8792,8615,6223,1
4769,8780,8609,6189,1
4769,8780,8609,6189,1
4770,8792,8614,6205,1
4770,8792,8614,6205,1
4771,8799,8620,6214,1
4771,8799,8620,6214,1
4770,8785,8608,6187,1
4770,8785,8608,6187,1
4773,8799,8623,6213,1
4773,8799,8623,6213,1
4774,8804,8620,6220,1
4774,8804,8620,6220,1
4774,8793,8616,6188,1
4774,8793,8616,6188,1
4775,8804,8628,6207,1
4775,8804,8628,6207,1
4776,8808,8632,6213,1
4776,8808,8632,6213,1
4775,8803,8627,6193,1
4775,8803,8627,6193,1
4776,8789,8614,6155,1
4776,8789,8614,6155,1
4775,8801,8623,6184,1
4775,8801,8623,6184,1
4774,8796,8621,6166,1
4774,8796,8621,6166,1
4774,8790,8618,6142,1
4774,8790,8618,6142,1
4775,8809,8635,6180,1
4775,8809,8635,6180,1
4776,8795,8619,6140,1
4776,8795,8619,6140,1
4776,8789,8616,6139,1
4776,8789,8616,6139,1
4776,8809,8632,6191,1
4776,8809,8632,6191,1
4777,8806,8630,6199,1
4777,8806,8630,6199,1
4777,8790,8612,6178,1
4777,8790,8612,6178,1
4778,8816,8637,6218,1
4778,8816,8637,6218,1
4779,8819,8641,6229,1
4779,8819,8641,6229,1
4780,8811,8631,6213,1
4780,8811,8631,6213,1
4780,8823,8645,6233,1
4780,8823,8645,6233,1
4780,8821,8642,6228,1
4780,8821,8642,6228,1
4781,8820,8642,6232,1
4781,8820,8642,6232,1
4780,8825,8646,6237,1
4780,8825,8646,6237,1
4780,8816,8639,6212,1
4780,8816,8639,6212,1
4780,8818,8644,6217,1
4780,8818,8644,6217,1
4772,8824,8645,6227,1
4772,8824,8645,6227,1
4727,8823,8644,6230,1
4727,8823,8644,6230,1
4562,8824,8650,6222,1
4562,8824,8650,6222,1
4301,8824,8645,6227,1
4301,8824,8645,6227,1
4326,8823,8648,6216,1
4326,8823,8648,6216,1
4395,8825,8646,6208,1
4395,8825,8646,6208,1
4484,8826,8643,6218,1
4484,8826,8643,6218,1
4540,8830,8648,6223,1
4540,8830,8648,6223,1
4572,8834,8654,6229,1
4572,8834,8654,6229,1
4588,8833,8654,6228,1
4588,8833,8654,6228,1
4595,8835,8656,6235,1
4595,8835,8656,6235,1
4599,8833,8656,6236,1
4599,8833,8656,6236,1
4603,8834,8656,6233,1
4603,8834,8656,6233,1
4610,8834,8655,6247,1
4610,8834,8655,6247,1
4615,8835,8659,6258,1
4615,8835,8659,6258,1
4620,8833,8657,6268,1
4620,8833,8657,6268,1
4622,8834,8654,6290,1
4622,8834,8654,6290,1
4625,8836,8658,6295,1
4625,8836,8658,6295,1
4632,8835,8657,6303,1
4632,8835,8657,6303,1
4635,8837,8655,6306,1
4635,8837,8655,6306,1
4641,8836,8659,6309,1
4641,8836,8659,6309,1
4647,8837,8658,6309,1
4647,8837,8658,6309,1
4652,8837,8658,6311,1
4652,8837,8658,6311,1
4656,8838,8670,6312,1
4656,8838,8670,6312,1
4659,8838,8652,6314,1
4659,8838,8652,6314,1
4660,8836,8653,6316,1
4660,8836,8653,6316,1
4662,8838,8660,6312,1
4662,8838,8660,6312,1
4665,8834,8658,6298,1
4665,8834,8658,6298,1
4666,8832,8656,6303,1
4666,8832,8656,6303,1
4666,8834,8656,6301,1
4666,8834,8656,6301,1
4667,8835,8657,6309,1
4667,8835,8657,6309,1
4669,8834,8656,6293,1
4669,8834,8656,6293,1
4669,8833,8656,6292,1
4669,8833,8656,6292,1
4671,8833,8653,6309,1
4671,8833,8653,6309,1
4673,8834,8651,6313,1
4673,8834,8651,6313,1
4673,8832,8654,6320,1
4673,8832,8654,6320,1
4675,8833,8655,6324,1
4675,8833,8655,6324,1
4677,8832,8654,6340,1
4677,8832,8654,6340,1
4681,8833,8654,6340,1
4681,8833,8654,6340,1
4692,8832,8652,6337,1
4692,8832,8652,6337,1
4704,8829,8651,6325,1
4704,8829,8651,6325,1
4709,8831,8652,6328,1
4709,8831,8652,6328,1
4714,8829,8651,6327,1
4714,8829,8651,6327,1
4720,8830,8650,6326,1
4720,8830,8650,6326,1
4722,8819,8641,6302,1
4722,8819,8641,6302,1
4726,8823,8642,6311,1
4726,8823,8642,6311,1
4728,8828,8648,6321,1
4728,8828,8648,6321,1
4727,8827,8647,6319,1
4727,8827,8647,6319,1
4728,8831,8654,6325,1
4728,8831,8654,6325,1
4729,8830,8649,6319,1
4729,8830,8649,6319,1
4731,8832,8651,6322,1
4731,8832,8651,6322,1
4732,8828,8650,6322,1
4732,8828,8650,6322,1
4733,8827,8647,6326,1
4733,8827,8647,6326,1
4734,8826,8646,6328,1
4734,8826,8646,6328,1
4736,8829,8650,6325,1
4736,8829,8650,6325,1
4738,8828,8650,6326,1
4738,8828,8650,6326,1
4738,8829,8652,6323,1
4738,8829,8652,6323,1
4740,8829,8649,6328,1
4740,8829,8649,6328,1
4742,8829,8652,6331,1
4742,8829,8652,6331,1
4743,8827,8647,6333,1
4743,8827,8647,6333,1
4745,8826,8650,6332,1
4745,8826,8650,6332,1
4747,8827,8651,6329,1
4747,8827,8651,6329,1
4746,8804,8625,6289,1
4746,8804,8625,6289,1
4748,8804,8625,6297,1
5775,4936,5044,3522,0
5775,4936,5044,3522,0
5777,4938,5045,3523,0
5777,4938,5045,3523,0
5778,4938,5044,3523,0
5778,4938,5044,3523,0
5777,4939,5047,3523,0
5777,4939,5047,3523,0
5777,4939,5045,3523,0
5777,4939,5045,3523,0
5779,4936,5045,3523,0
5779,4936,5045,3523,0
5782,4940,5044,3524,0
5782,4940,5044,3524,0
5784,4944,5053,3525,0
5784,4944,5053,3525,0
5789,4946,5051,3527,0
5789,4946,5051,3527,0
5789,4950,5055,3524,0
5789,4950,5055,3524,0
5789,4957,5060,3527,0
5789,4957,5060,3527,0
5791,4961,5067,3527,0
5791,4961,5067,3527,0
5792,4967,5070,3529,0
5792,4967,5070,3529,0
5792,4970,5075,3529,0
5792,4970,5075,3529,0
5790,4972,5079,3531,0
5790,4972,5079,3531,0
5786,4974,5082,3531,0
5786,4974,5082,3531,0
5783,4975,5078,3534,0
5783,4975,5078,3534,0
5786,4975,5079,3537,0
5786,4975,5079,3537,0
5791,4977,5083,3538,0
5791,4977,5083,3538,0
5795,4978,5086,3539,0
5795,4978,5086,3539,0
5797,4979,5082,3540,0
5797,4979,5082,3540,0
5800,4980,5087,3541,0
5800,4980,5087,3541,0
5804,4981,5084,3541,0
5804,4981,5084,3541,0
5805,4983,5086,3542,0
5805,4983,5086,3542,0
5807,4983,5087,3542,0
5807,4983,5087,3542,0
5807,4984,5088,3543,0
5807,4984,5088,3543,0
5809,4984,5088,3543,0
5809,4984,5088,3543,0
5810,4985,5089,3544,0
5810,4985,5089,3544,0
5811,4985,5089,3544,0
5811,4985,5089,3544,0
5813,4986,5091,3544,0
5813,4986,5091,3544,0
5812,4986,5094,3545,0
5812,4986,5094,3545,0
5812,4987,5090,3545,0
5812,4987,5090,3545,0
5786,4987,5087,3546,0
5786,4987,5087,3546,0
5794,4988,5091,3547,0
5794,4988,5091,3547,0
5803,4989,5093,3547,0
5803,4989,5093,3547,0
5809,4990,5094,3547,0
5809,4990,5094,3547,0
5813,4991,5096,3548,0
5813,4991,5096,3548,0
5785,4989,5091,3547,0
5785,4989,5091,3547,0
5814,4991,5094,3549,0
5814,4991,5094,3549,0
5830,4991,5092,3549,0
5830,4991,5092,3549,0
5839,4992,5094,3549,0
5839,4992,5094,3549,0
5844,4992,5095,3549,0
5844,4992,5095,3549,0
5850,4993,5093,3549,0
5850,4993,5093,3549,0
5854,4993,5096,3549,0
5854,4993,5096,3549,0
5855,4992,5095,3550,0
5855,4992,5095,3550,0
5859,4994,5097,3551,0
5859,4994,5097,3551,0
5859,4994,5098,3551,0
5859,4994,5098,3551,0
5857,4994,5099,3552,0
5857,4994,5099,3552,0
5859,4994,5099,3552,0
5859,4994,5099,3552,0
5860,4995,5101,3553,0
5860,4995,5101,3553,0
5861,4996,5099,3553,0
5861,4996,5099,3553,0
5863,4996,5097,3553,0
5863,4996,5097,3553,0
5864,4996,5095,3553,0
5864,4996,5095,3553,0
5867,4996,5100,3553,0
5867,4996,5100,3553,0
5868,4996,5098,3553,0
5868,4996,5098,3553,0
5867,4994,5098,3553,0
5867,4994,5098,3553,0
5869,4995,5097,3553,0
5869,4995,5097,3553,0
5870,4995,5099,3552,0
5870,4995,5099,3552,0
5867,4994,5096,3552,0
5867,4994,5096,3552,0
5847,4990,5094,3555,0
5847,4990,5094,3555,0
5861,4992,5093,3555,0
5861,4992,5093,3555,0
5875,4993,5096,3555,0
5875,4993,5096,3555,0
5883,4994,5098,3556,0
5883,4994,5098,3556,0
5889,4994,5101,3556,0
5889,4994,5101,3556,0
5892,4994,5098,3557,0
5892,4994,5098,3557,0
5894,4994,5092,3557,0
5894,4994,5092,3557,0
5896,4996,5094,3557,0
5896,4996,5094,3557,0
5899,4998,5100,3558,0
5899,4998,5100,3558,0
5900,4998,5101,3558,0
5900,4998,5101,3558,0
5904,4998,5101,3559,0
5904,4998,5101,3559,0
5907,4999,5102,3558,0
5907,4999,5102,3558,0
5909,4998,5101,3559,0
5909,4998,5101,3559,0
5909,5000,5104,3559,0
5909,5000,5104,3559,0
5909,5001,5105,3558,0
5909,5001,5105,3558,0
5914,5001,5104,3559,0
5914,5001,5104,3559,0
5917,5002,5104,3558,0
5917,5002,5104,3558,0
5919,5003,5109,3559,0
5919,5003,5109,3559,0
5922,5004,5105,3560,0
5922,5004,5105,3560,0
5925,5004,5106,3560,0
5925,5004,5106,3560,0
5927,5004,5106,3560,0
5927,5004,5106,3560,0
5928,5005,5106,3560,0
5928,5005,5106,3560,0
5928,5003,5103,3561,0
5928,5003,5103,3561,0
5929,5003,5103,3561,0
5929,5003,5103,3561,0
5930,5004,5104,3561,0
5930,5004,5104,3561,0
5932,5004,5104,3562,0
5932,5004,5104,3562,0
5934,5004,5106,3562,0
5934,5004,5106,3562,0
5935,5005,5106,3563,0
5935,5005,5106,3563,0
5936,5005,5109,3564,0
5936,5005,5109,3564,0
5937,5006,5109,3563,0
5937,5006,5109,3563,0
5937,5007,5108,3563,0
5937,5007,5108,3563,0
5939,5007,5107,3563,0
5939,5007,5107,3563,0
5939,5007,5108,3563,0
5939,5007,5108,3563,0
5924,5006,5106,3564,0
5924,5006,5106,3564,0
5910,5005,5104,3564,0
5910,5005,5104,3564,0
5938,5008,5110,3565,0
5938,5008,5110,3565,0
5948,5007,5109,3564,0
5948,5007,5109,3564,0
5951,5006,5106,3565,0
5951,5006,5106,3565,0
5960,5008,5111,3565,0
5960,5008,5111,3565,0
5969,5008,5108,3564,0
5969,5008,5108,3564,0
5914,5006,5109,3564,0
5914,5006,5109,3564,0
5852,5004,5105,3565,0
5852,5004,5105,3565,0
5879,5006,5109,3565,0
5879,5006,5109,3565,0
5889,5008,5109,3566,0
5889,5008,5109,3566,0
5894,5009,5111,3566,0
5894,5009,5111,3566,0
5920,5010,5113,3566,0
5920,5010,5113,3566,0
5936,5011,5115,3566,0
5936,5011,5115,3566,0
5943,5011,5114,3566,0
5943,5011,5114,3566,0
5946,5011,5112,3567,0
5946,5011,5112,3567,0
5949,5011,5114,3568,0
5949,5011,5114,3568,0
5954,5012,5114,3568,0
5954,5012,5114,3568,0
5963,5013,5112,3568,0
5963,5013,5112,3568,0
5966,5013,5114,3568,0
5966,5013,5114,3568,0
5973,5012,5114,3569,0
5973,5012,5114,3569,0
5976,5013,5111,3568,0
5976,5013,5111,3568,0
5979,5013,5114,3569,0
5979,5013,5114,3569,0
5980,5014,5118,3570,0
5980,5014,5118,3570,0
5982,5015,5117,3569,0
5982,5015,5117,3569,0
5982,5016,5117,3570,0
5982,5016,5117,3570,0
5984,5016,5113,3570,0
5984,5016,5113,3570,0
5987,5016,5119,3570,0
5987,5016,5119,3570,0
5989,5017,5120,3570,0
5989,5017,5120,3570,0
5991,5017,5119,3571,0
5991,5017,5119,3571,0
5991,5017,5120,3571,0
5991,5017,5120,3571,0
5992,5017,5119,3573,0
5992,5017,5119,3573,0
5993,5017,5118,3573,0
5993,5017,5118,3573,0
5996,5019,5120,3572,0
5996,5019,5120,3572,0
5997,5019,5120,3572,0
5997,5019,5120,3572,0
6002,5021,5120,3573,0
6002,5021,5120,3573,0
6005,5022,5123,3573,0
6005,5022,5123,3573,0
6009,5022,5122,3573,0
6009,5022,5122,3573,0
6013,5020,5122,3573,0
6013,5020,5122,3573,0
6015,5017,5120,3573,0
6015,5017,5120,3573,0
6015,5019,5117,3574,0
6015,5019,5117,3574,0
6016,5020,5122,3574,0
6016,5020,5122,3574,0
6017,5021,5122,3575,0
6017,5021,5122,3575,0
6018,5022,5124,3575,0
6018,5022,5124,3575,0
6019,5024,5120,3575,0
6019,5024,5120,3575,0
6018,5025,5123,3576,0
6018,5025,5123,3576,0
6020,5025,5122,3576,0
6020,5025,5122,3576,0
6021,5025,5124,3576,0
6021,5025,5124,3576,0
6021,5025,5122,3577,0
6021,5025,5122,3577,0
6020,5025,5126,3577,0
6020,5025,5126,3577,0
6022,5026,5125,3577,0
6022,5026,5125,3577,0
6025,5027,5124,3577,0
6025,5027,5124,3577,0
6027,5028,5127,3577,0
6027,5028,5127,3577,0
6028,5028,5127,3578,0
6028,5028,5127,3578,0
6029,5029,5131,3578,0
6029,5029,5131,3578,0
6030,5028,5127,3578,0
6030,5028,5127,3578,0
6031,5029,5133,3579,0
6031,5029,5133,3579,0
6031,5029,5133,3578,0
6031,5029,5133,3578,0
6030,5029,5129,3578,0
6030,5029,5129,3578,0
6030,5030,5130,3578,0
6030,5030,5130,3578,0
6032,5031,5130,3579,0
6032,5031,5130,3579,0
6032,5031,5127,3580,0
6032,5031,5127,3580,0
6032,5032,5132,3580,0
6032,5032,5132,3580,0
6032,5031,5126,3580,0
6032,5031,5126,3580,0
6033,5032,5133,3580,0
6033,5032,5133,3580,0
6032,5032,5126,3579,0
6032,5032,5126,3579,0
6031,5033,5127,3580,0
6031,5033,5127,3580,0
6030,5032,5129,3581,0
6030,5032,5129,3581,0
6030,5032,5131,3582,0
6030,5032,5131,3582,0
6028,5034,5133,3582,0
6028,5034,5133,3582,0
6032,5034,5135,3582,0
6032,5034,5135,3582,0
6032,5034,5136,3583,0
6032,5034,5136,3583,0
6035,5035,5136,3582,0
6035,5035,5136,3582,0
6038,5036,5136,3582,0
6038,5036,5136,3582,0
6040,5037,5134,3582,0
6040,5037,5134,3582,0
6042,5038,5137,3584,0
6042,5038,5137,3584,0
6045,5038,5135,3583,0
6045,5038,5135,3583,0
6048,5040,5141,3583,0
6048,5040,5141,3583,0
6051,5044,5141,3582,0
6051,5044,5141,3582,0
6053,5048,5144,3582,0
6053,5048,5144,3582,0
6055,5050,5147,3582,0
6055,5050,5147,3582,0
6056,5053,5151,3583,0
6056,5053,5151,3583,0
6057,5056,5155,3583,0
6057,5056,5155,3583,0
6060,5058,5159,3582,0
6060,5058,5159,3582,0
6060,5057,5157,3581,0
6060,5057,5157,3581,0
6062,5053,5148,3581,0
6062,5053,5148,3581,0
6063,5057,5157,3583,0
6063,5057,5157,3583,0
6063,5058,5157,3583,0
6063,5058,5157,3583,0
5965,5044,5145,3583,0
5965,5044,5145,3583,0
6011,5054,5150,3584,0
6011,5054,5150,3584,0
6027,5058,5150,3584,0
6027,5058,5150,3584,0
6043,5061,5157,3585,0
6043,5061,5157,3585,0
6055,5065,5163,3586,0
6055,5065,5163,3586,0
6061,5066,5162,3587,0
6061,5066,5162,3587,0
6067,5068,5164,3588,0
6067,5068,5164,3588,0
6070,5068,5163,3588,0
6070,5068,5163,3588,0
6072,5070,5165,3589,0
6072,5070,5165,3589,0
6074,5070,5166,3589,0
6074,5070,5166,3589,0
6074,5071,5168,3590,0
6074,5071,5168,3590,0
6070,5070,5163,3591,0
6070,5070,5163,3591,0
6079,5070,5170,3590,0
6079,5070,5170,3590,0
6085,5070,5167,3591,0
6085,5070,5167,3591,0
6091,5071,5164,3591,0
6091,5071,5164,3591,0
6087,5072,5165,3591,0
6087,5072,5165,3591,0
6096,5073,5170,3591,0
6096,5073,5170,3591,0
6100,5069,5168,3591,0
6100,5069,5168,3591,0
6113,5003,5109,3591,0
6113,5003,5109,3591,0
6116,5022,5120,3592,0
6116,5022,5120,3592,0
6117,5037,5135,3592,0
6117,5037,5135,3592,0
6121,5041,5139,3592,0
6121,5041,5139,3592,0
6125,5044,5142,3592,0
6125,5044,5142,3592,0
6129,5045,5145,3593,0
6129,5045,5145,3593,0
6132,5047,5148,3594,0
6132,5047,5148,3594,0
6134,5049,5150,3594,0
6134,5049,5150,3594,0
6134,5051,5147,3595,0
6134,5051,5147,3595,0
6135,5052,5149,3595,0
6135,5052,5149,3595,0
6136,5052,5149,3595,0
6136,5052,5149,3595,0
6136,5054,5152,3597,0
6136,5054,5152,3597,0
6139,5055,5152,3596,0
6139,5055,5152,3596,0
6141,5055,5152,3596,0
6141,5055,5152,3596,0
6140,5055,5153,3596,0
6140,5055,5153,3596,0
6142,5056,5154,3597,0
6142,5056,5154,3597,0
6143,5056,5152,3597,0
6143,5056,5152,3597,0
6145,5056,5151,3597,0
6145,5056,5151,3597,0
6145,5057,5158,3599,0
6145,5057,5158,3599,0
6145,5057,5155,3600,0
6145,5057,5155,3600,0
6146,5058,5155,3600,0
6146,5058,5155,3600,0
6147,5058,5154,3601,0
6147,5058,5154,3601,0
6147,5058,5159,3601,0
6147,5058,5159,3601,0
6147,5059,5155,3600,0
6147,5059,5155,3600,0
6147,5060,5156,3601,0
6147,5060,5156,3601,0
6151,5060,5158,3599,0
6151,5060,5158,3599,0
6151,5061,5156,3601,0
6151,5061,5156,3601,0
6151,5061,5155,3600,0
6151,5061,5155,3600,0
6152,5062,5160,3600,0
6152,5062,5160,3600,0
6151,5062,5161,3601,0
6151,5062,5161,3601,0
6152,5063,5160,3602,0
6152,5063,5160,3602,0
6152,5064,5160,3603,0
6152,5064,5160,3603,0
6154,5065,5162,3603,0
6154,5065,5162,3603,0
6154,5065,5159,3603,0
6154,5065,5159,3603,0
6148,5063,5161,3604,0
6148,5063,5161,3604,0
6150,5065,5163,3603,0
6150,5065,5163,3603,0
6150,5065,5162,3604,0
6150,5065,5162,3604,0
6151,5067,5166,3604,0
6151,5067,5166,3604,0
6153,5067,5168,3604,0
6153,5067,5168,3604,0
6154,5067,5164,3604,0
6154,5067,5164,3604,0
6154,5067,5163,3604,0
6154,5067,5163,3604,0
6155,5067,5165,3605,0
6155,5067,5165,3605,0
6155,5068,5164,3605,0
6155,5068,5164,3605,0
6156,5069,5165,3605,0
6156,5069,5165,3605,0
6158,5070,5164,3606,0
6158,5070,5164,3606,0
6158,5070,5164,3606,0
6158,5070,5164,3606,0
6157,5071,5169,3607,0
6157,5071,5169,3607,0
6157,5071,5166,3608,0
6157,5071,5166,3608,0
6158,5072,5168,3608,0
6158,5072,5168,3608,0
6159,5072,5171,3608,0
6159,5072,5171,3608,0
6160,5072,5170,3608,0
6160,5072,5170,3608,0
6159,5072,5165,3608,0
6159,5072,5165,3608,0
6160,5073,5167,3608,0
6160,5073,5167,3608,0
6161,5073,5166,3608,0
6161,5073,5166,3608,0
6160,5074,5168,3610,0
6160,5074,5168,3610,0
6161,5074,5163,3610,0
6161,5074,5163,3610,0
6160,5075,5168,3610,0
6160,5075,5168,3610,0
6161,5075,5171,3611,0
6161,5075,5171,3611,0
6163,5075,5173,3611,0
6163,5075,5173,3611,0
6163,5076,5171,3611,0
6163,5076,5171,3611,0
6164,5077,5176,3611,0
6164,5077,5176,3611,0
6164,5077,5176,3612,0
6164,5077,5176,3612,0
6163,5077,5177,3612,0
6163,5077,5177,3612,0
6164,5077,5177,3612,0
6164,5077,5177,3612,0
6164,5077,5174,3612,0
6164,5077,5174,3612,0
6164,5078,5175,3613,0
6164,5078,5175,3613,0
6165,5078,5178,3613,0
6165,5078,5178,3613,0
6166,5079,5175,3613,0
6166,5079,5175,3613,0
6167,5078,5172,3613,0
6167,5078,5172,3613,0
6166,5079,5172,3614,0
6166,5079,5172,3614,0
6167,5079,5176,3614,0
6167,5079,5176,3614,0
6167,5080,5176,3614,0
6167,5080,5176,3614,0
6167,5080,5176,3614,0
6167,5080,5176,3614,0
6167,5081,5177,3615,0
6167,5081,5177,3615,0
6168,5081,5180,3614,0
6168,5081,5180,3614,0
6169,5081,5177,3615,0
6169,5081,5177,3615,0
6169,5082,5178,3615,0
6169,5082,5178,3615,0
6170,5082,5176,3615,0
6170,5082,5176,3615,0
6170,5083,5176,3616,0
6170,5083,5176,3616,0
6170,5082,5178,3617,0
6170,5082,5178,3617,0
6170,5083,5178,3617,0
6170,5083,5178,3617,0
6170,5083,5177,3617,0
6170,5083,5177,3617,0
6170,5083,5179,3617,0
6170,5083,5179,3617,0
6171,5084,5179,3617,0
6171,5084,5179,3617,0
6171,5084,5179,3617,0
6171,5084,5179,3617,0
6171,5084,5178,3617,0
6171,5084,5178,3617,0
6171,5084,5181,3617,0
6171,5084,5181,3617,0
6172,5084,5180,3618,0
6172,5084,5180,3618,0
6173,5085,5180,3619,0
6173,5085,5180,3619,0
6174,5085,5181,3619,0
6174,5085,5181,3619,0
6174,5086,5185,3619,0
6174,5086,5185,3619,0
6175,5087,5183,3619,0
6175,5087,5183,3619,0
6176,5086,5182,3619,0
6176,5086,5182,3619,0
6169,5085,5179,3619,0
6169,5085,5179,3619,0
6170,5086,5183,3620,0
6170,5086,5183,3620,0
6171,5087,5185,3621,0
6171,5087,5185,3621,0
6169,5087,5180,3621,0
6169,5087,5180,3621,0
6168,5088,5181,3621,0
6168,5088,5181,3621,0
6167,5086,5183,3616,0
6167,5086,5183,3616,0
6168,5086,5180,3617,0
6168,5086,5180,3617,0
6170,5086,5185,3617,0
6170,5086,5185,3617,0
6170,5087,5184,3618,0
6170,5087,5184,3618,0
6172,5088,5188,3618,0
6172,5088,5188,3618,0
6175,5089,5187,3619,0
6175,5089,5187,3619,0
6176,5090,5184,3621,0
6176,5090,5184,3621,0
6177,5090,5175,3620,0
6177,5090,5175,3620,0
6178,5090,5169,3621,0
6178,5090,5169,3621,0
6179,5091,5182,3621,0
6179,5091,5182,3621,0
6181,5091,5181,3621,0
6181,5091,5181,3621,0
6184,5091,5172,3621,0
6184,5091,5172,3621,0
6185,5092,5192,3622,0
6185,5092,5192,3622,0
6184,5093,5195,3622,0
