dito1,dito2,dito3,dito4,target
5793,8104,7969,4893,1
5793,8104,7969,4893,1
5794,8103,7973,4894,1
5794,8103,7973,4894,1
5795,8103,7970,4892,1
5795,8103,7970,4892,1
5795,8103,7971,4892,1
5795,8103,7971,4892,1
5795,8102,7973,4892,1
5795,8102,7973,4892,1
5797,8100,7971,4892,1
5797,8100,7971,4892,1
5798,8100,7969,4891,1
5798,8100,7969,4891,1
5799,8098,7968,4891,1
5799,8098,7968,4891,1
5798,8097,7968,4891,1
5798,8097,7968,4891,1
5796,8095,7963,4889,1
5796,8095,7963,4889,1
5795,8094,7965,4889,1
5795,8094,7965,4889,1
5797,8094,7967,4888,1
5797,8094,7967,4888,1
5798,8093,7962,4888,1
5798,8093,7962,4888,1
5799,8092,7963,4887,1
5799,8092,7963,4887,1
5801,8092,7962,4888,1
5801,8092,7962,4888,1
5803,8091,7962,4887,1
5803,8091,7962,4887,1
5803,8090,7959,4886,1
5803,8090,7959,4886,1
5803,8090,7962,4886,1
5803,8090,7962,4886,1
5803,8090,7961,4886,1
5803,8090,7961,4886,1
5804,8087,7958,4886,1
5804,8087,7958,4886,1
5805,8086,7957,4886,1
5805,8086,7957,4886,1
5805,8086,7957,4886,1
5805,8086,7957,4886,1
5806,8085,7956,4886,1
5806,8085,7956,4886,1
5806,8085,7956,4885,1
5806,8085,7956,4885,1
5806,8084,7955,4885,1
5806,8084,7955,4885,1
5807,8083,7955,4884,1
5807,8083,7955,4884,1
5807,8082,7954,4885,1
5807,8082,7954,4885,1
5807,8079,7951,4885,1
5807,8079,7951,4885,1
5807,8079,7948,4884,1
5807,8079,7948,4884,1
5807,8079,7949,4883,1
5807,8079,7949,4883,1
5808,8076,7949,4882,1
5808,8076,7949,4882,1
5808,8075,7947,4881,1
5808,8075,7947,4881,1
5808,8074,7945,4881,1
5808,8074,7945,4881,1
5808,8075,7947,4882,1
5808,8075,7947,4882,1
5809,8075,7946,4881,1
5809,8075,7946,4881,1
5809,8073,7946,4881,1
5809,8073,7946,4881,1
5809,8072,7944,4880,1
5809,8072,7944,4880,1
5809,8072,7945,4880,1
5809,8072,7945,4880,1
5809,8070,7941,4880,1
5809,8070,7941,4880,1
5810,8070,7943,4879,1
5810,8070,7943,4879,1
5811,8069,7940,4879,1
5811,8069,7940,4879,1
5811,8068,7940,4877,1
5811,8068,7940,4877,1
5811,8067,7937,4877,1
5811,8067,7937,4877,1
5811,8065,7939,4876,1
5811,8065,7939,4876,1
5811,8065,7936,4876,1
5811,8065,7936,4876,1
5809,8063,7933,4876,1
5809,8063,7933,4876,1
5810,8062,7936,4875,1
5810,8062,7936,4875,1
5811,8061,7934,4875,1
5811,8061,7934,4875,1
5813,8059,7931,4874,1
5813,8059,7931,4874,1
5814,8060,7934,4874,1
5814,8060,7934,4874,1
5814,8060,7932,4874,1
5814,8060,7932,4874,1
5816,8059,7935,4873,1
5816,8059,7935,4873,1
5816,8058,7934,4874,1
5816,8058,7934,4874,1
5816,8055,7929,4873,1
5816,8055,7929,4873,1
5818,8053,7928,4874,1
5818,8053,7928,4874,1
5818,8050,7922,4874,1
5818,8050,7922,4874,1
5819,8047,7920,4874,1
5819,8047,7920,4874,1
5818,8045,7917,4872,1
5818,8045,7917,4872,1
5819,8043,7914,4871,1
5819,8043,7914,4871,1
5820,8042,7915,4870,1
5820,8042,7915,4870,1
5821,8041,7916,4869,1
5821,8041,7916,4869,1
5822,8039,7911,4870,1
5822,8039,7911,4870,1
5823,8039,7911,4869,1
5823,8039,7911,4869,1
5823,8039,7913,4869,1
5823,8039,7913,4869,1
5825,8038,7911,4869,1
5825,8038,7911,4869,1
5826,8037,7910,4869,1
5826,8037,7910,4869,1
5825,8037,7915,4869,1
5825,8037,7915,4869,1
5826,8036,7911,4870,1
5826,8036,7911,4870,1
5826,8035,7910,4868,1
5826,8035,7910,4868,1
5828,8035,7909,4868,1
5828,8035,7909,4868,1
5828,8035,7907,4868,1
5828,8035,7907,4868,1
5829,8034,7909,4867,1
5829,8034,7909,4867,1
5829,8033,7910,4866,1
5829,8033,7910,4866,1
5829,8033,7908,4864,1
5829,8033,7908,4864,1
5830,8033,7905,4864,1
5830,8033,7905,4864,1
5831,8034,7909,4863,1
5831,8034,7909,4863,1
5832,8033,7908,4862,1
5832,8033,7908,4862,1
5831,8033,7905,4862,1
5831,8033,7905,4862,1
5832,8033,7908,4862,1
5832,8033,7908,4862,1
5832,8033,7908,4861,1
5832,8033,7908,4861,1
5832,8032,7909,4859,1
5832,8032,7909,4859,1
5832,8032,7908,4859,1
5832,8032,7908,4859,1
5832,8031,7907,4859,1
5832,8031,7907,4859,1
5832,8031,7904,4858,1
5832,8031,7904,4858,1
5832,8032,7905,4858,1
5832,8032,7905,4858,1
5833,8029,7905,4857,1
5833,8029,7905,4857,1
5835,8029,7903,4857,1
5835,8029,7903,4857,1
5835,8028,7903,4857,1
5835,8028,7903,4857,1
5835,8029,7900,4857,1
5835,8029,7900,4857,1
5835,8028,7900,4857,1
5835,8028,7900,4857,1
5837,8028,7902,4856,1
5837,8028,7902,4856,1
5836,8028,7902,4856,1
5836,8028,7902,4856,1
5836,8026,7899,4855,1
5836,8026,7899,4855,1
5837,8025,7901,4854,1
5837,8025,7901,4854,1
5838,8024,7901,4853,1
5838,8024,7901,4853,1
5839,8023,7899,4853,1
5839,8023,7899,4853,1
5839,8023,7901,4853,1
5839,8023,7901,4853,1
5839,8020,7898,4853,1
5839,8020,7898,4853,1
5839,8019,7895,4853,1
5839,8019,7895,4853,1
5840,8018,7893,4853,1
5840,8018,7893,4853,1
5840,8019,7890,4854,1
5840,8019,7890,4854,1
5841,8019,7891,4853,1
5841,8019,7891,4853,1
5841,8019,7895,4853,1
5841,8019,7895,4853,1
5841,8018,7890,4853,1
5841,8018,7890,4853,1
5841,8018,7892,4852,1
5841,8018,7892,4852,1
5842,8018,7894,4851,1
5842,8018,7894,4851,1
5841,8018,7894,4851,1
5841,8018,7894,4851,1
5843,8017,7889,4850,1
5843,8017,7889,4850,1
5842,8017,7890,4849,1
5842,8017,7890,4849,1
5843,8015,7889,4849,1
5843,8015,7889,4849,1
5842,8015,7887,4849,1
5842,8015,7887,4849,1
5843,8015,7890,4849,1
5843,8015,7890,4849,1
5843,8014,7891,4848,1
5843,8014,7891,4848,1
5843,8016,7891,4854,1
5843,8016,7891,4854,1
5844,8018,7895,4865,1
5844,8018,7895,4865,1
5843,8016,7888,4865,1
5843,8016,7888,4865,1
5843,8016,7893,4867,1
5843,8016,7893,4867,1
5843,8016,7891,4869,1
5843,8016,7891,4869,1
5844,8015,7892,4871,1
5844,8015,7892,4871,1
5843,8014,7890,4869,1
5843,8014,7890,4869,1
5826,8004,7886,4865,1
5826,8004,7886,4865,1
5807,7989,7870,4855,1
5807,7989,7870,4855,1
5815,7987,7866,4850,1
5815,7987,7866,4850,1
5762,7989,7868,4846,1
5762,7989,7868,4846,1
5763,7989,7867,4846,1
5763,7989,7867,4846,1
5768,7990,7868,4847,1
5768,7990,7868,4847,1
5774,7992,7865,4847,1
5774,7992,7865,4847,1
5783,7993,7864,4848,1
5783,7993,7864,4848,1
5784,7994,7870,4847,1
5784,7994,7870,4847,1
5785,7994,7870,4847,1
5785,7994,7870,4847,1
5788,7995,7871,4847,1
5788,7995,7871,4847,1
5789,7994,7872,4846,1
5789,7994,7872,4846,1
5791,7995,7873,4847,1
5791,7995,7873,4847,1
5792,7995,7876,4848,1
5792,7995,7876,4848,1
5794,7995,7872,4848,1
5794,7995,7872,4848,1
5795,7995,7870,4849,1
5795,7995,7870,4849,1
5798,7995,7871,4848,1
5798,7995,7871,4848,1
5801,7994,7875,4847,1
5801,7994,7875,4847,1
5802,7994,7869,4847,1
5802,7994,7869,4847,1
5803,7993,7869,4848,1
5803,7993,7869,4848,1
5803,7994,7870,4848,1
5803,7994,7870,4848,1
5804,7993,7871,4848,1
5804,7993,7871,4848,1
5806,7992,7867,4847,1
5806,7992,7867,4847,1
5808,7992,7868,4847,1
5808,7992,7868,4847,1
5808,7994,7872,4847,1
5808,7994,7872,4847,1
5809,7993,7870,4846,1
5809,7993,7870,4846,1
5810,7991,7867,4846,1
5810,7991,7867,4846,1
5810,7992,7871,4846,1
5810,7992,7871,4846,1
5811,7991,7870,4846,1
5811,7991,7870,4846,1
5811,7991,7871,4845,1
5811,7991,7871,4845,1
5811,7992,7870,4845,1
5811,7992,7870,4845,1
5812,7993,7867,4844,1
5812,7993,7867,4844,1
5812,7992,7870,4844,1
5812,7992,7870,4844,1
5813,7992,7866,4844,1
5813,7992,7866,4844,1
5813,7992,7868,4844,1
5813,7992,7868,4844,1
5814,7990,7870,4844,1
5814,7990,7870,4844,1
5814,7991,7872,4843,1
5814,7991,7872,4843,1
5814,7990,7868,4843,1
5814,7990,7868,4843,1
5815,7989,7867,4843,1
5815,7989,7867,4843,1
5815,7987,7859,4843,1
5815,7987,7859,4843,1
5815,7987,7865,4843,1
5815,7987,7865,4843,1
5819,7987,7862,4842,1
5819,7987,7862,4842,1
5819,7987,7865,4843,1
5819,7987,7865,4843,1
5820,7985,7862,4842,1
5820,7985,7862,4842,1
5818,7984,7865,4842,1
5818,7984,7865,4842,1
5818,7982,7861,4842,1
5818,7982,7861,4842,1
5817,7981,7858,4841,1
5817,7981,7858,4841,1
5817,7980,7858,4840,1
5817,7980,7858,4840,1
5818,7979,7862,4840,1
5818,7979,7862,4840,1
5818,7978,7858,4840,1
5818,7978,7858,4840,1
5820,7978,7856,4840,1
5820,7978,7856,4840,1
5820,7978,7857,4839,1
5820,7978,7857,4839,1
5821,7977,7857,4839,1
5821,7977,7857,4839,1
5821,7977,7856,4840,1
5821,7977,7856,4840,1
5823,7977,7852,4841,1
5823,7977,7852,4841,1
5823,7975,7852,4841,1
5823,7975,7852,4841,1
5822,7975,7855,4841,1
5822,7975,7855,4841,1
5823,7974,7852,4841,1
5823,7974,7852,4841,1
5824,7975,7854,4841,1
5824,7975,7854,4841,1
5824,7974,7853,4841,1
5824,7974,7853,4841,1
5824,7974,7854,4840,1
5824,7974,7854,4840,1
5824,7974,7852,4841,1
5824,7974,7852,4841,1
5826,7974,7853,4840,1
5826,7974,7853,4840,1
5826,7974,7852,4840,1
5826,7974,7852,4840,1
5826,7974,7854,4840,1
5826,7974,7854,4840,1
5827,7973,7853,4840,1
5827,7973,7853,4840,1
5827,7973,7854,4839,1
5827,7973,7854,4839,1
5824,7972,7853,4839,1
5824,7972,7853,4839,1
5824,7972,7852,4837,1
5824,7972,7852,4837,1
5825,7972,7852,4837,1
5825,7972,7852,4837,1
5825,7972,7850,4837,1
5825,7972,7850,4837,1
5825,7973,7855,4837,1
5825,7973,7855,4837,1
5826,7972,7857,4837,1
5826,7972,7857,4837,1
5826,7972,7852,4837,1
5826,7972,7852,4837,1
5826,7971,7852,4836,1
5826,7971,7852,4836,1
5826,7969,7850,4834,1
5826,7969,7850,4834,1
5824,7965,7847,4831,1
5824,7965,7847,4831,1
5823,7966,7846,4831,1
5823,7966,7846,4831,1
5824,7965,7845,4831,1
5824,7965,7845,4831,1
5825,7966,7845,4831,1
5825,7966,7845,4831,1
5824,7965,7844,4831,1
5824,7965,7844,4831,1
5825,7965,7843,4831,1
5825,7965,7843,4831,1
5825,7966,7842,4830,1
5825,7966,7842,4830,1
5824,7965,7844,4830,1
5824,7965,7844,4830,1
5825,7965,7845,4830,1
5825,7965,7845,4830,1
5826,7964,7843,4830,1
5826,7964,7843,4830,1
5826,7964,7844,4829,1
5826,7964,7844,4829,1
5827,7964,7844,4829,1
5827,7964,7844,4829,1
5827,7964,7842,4829,1
5827,7964,7842,4829,1
5828,7961,7841,4829,1
5828,7961,7841,4829,1
5828,7961,7840,4829,1
5828,7961,7840,4829,1
5828,7960,7839,4829,1
5828,7960,7839,4829,1
5828,7961,7843,4829,1
5828,7961,7843,4829,1
5828,7961,7843,4829,1
5828,7961,7843,4829,1
5828,7960,7838,4828,1
5828,7960,7838,4828,1
5828,7961,7840,4828,1
5828,7961,7840,4828,1
5828,7960,7834,4828,1
5828,7960,7834,4828,1
5829,7960,7838,4828,1
5829,7960,7838,4828,1
5830,7961,7841,4828,1
5830,7961,7841,4828,1
5830,7960,7842,4827,1
5830,7960,7842,4827,1
5830,7961,7841,4826,1
5830,7961,7841,4826,1
5830,7959,7841,4825,1
5830,7959,7841,4825,1
5830,7960,7840,4825,1
5830,7960,7840,4825,1
5830,7958,7837,4824,1
5830,7958,7837,4824,1
5831,7958,7838,4824,1
5831,7958,7838,4824,1
5828,7957,7835,4824,1
5828,7957,7835,4824,1
5828,7957,7836,4821,1
5828,7957,7836,4821,1
5829,7956,7836,4823,1
5829,7956,7836,4823,1
5829,7952,7831,4827,1
5829,7952,7831,4827,1
5830,7944,7824,4833,1
5830,7944,7824,4833,1
5830,7944,7822,4830,1
5830,7944,7822,4830,1
5830,7944,7822,4830,1
5830,7944,7822,4830,1
5830,7945,7823,4830,1
5830,7945,7823,4830,1
5830,7944,7823,4830,1
5830,7944,7823,4830,1
5831,7944,7823,4830,1
5831,7944,7823,4830,1
5832,7944,7824,4830,1
5832,7944,7824,4830,1
5832,7943,7823,4830,1
5832,7943,7823,4830,1
5833,7943,7826,4830,1
5833,7943,7826,4830,1
5833,7943,7825,4831,1
5833,7943,7825,4831,1
5834,7943,7824,4831,1
5834,7943,7824,4831,1
5833,7943,7820,4830,1
5833,7943,7820,4830,1
5834,7943,7822,4830,1
5834,7943,7822,4830,1
5834,7943,7824,4829,1
5834,7943,7824,4829,1
5834,7943,7824,4830,1
5834,7943,7824,4830,1
5835,7940,7822,4829,1
5835,7940,7822,4829,1
5836,7941,7822,4828,1
5836,7941,7822,4828,1
5840,7941,7823,4826,1
5840,7941,7823,4826,1
5842,7942,7823,4825,1
5842,7942,7823,4825,1
5839,7941,7819,4823,1
5839,7941,7819,4823,1
5839,7940,7819,4819,1
5839,7940,7819,4819,1
5838,7941,7823,4820,1
5838,7941,7823,4820,1
5839,7941,7822,4819,1
5839,7941,7822,4819,1
5840,7940,7821,4819,1
5840,7940,7821,4819,1
5841,7940,7822,4819,1
5841,7940,7822,4819,1
5841,7941,7823,4819,1
5841,7941,7823,4819,1
5841,7941,7822,4818,1
5841,7941,7822,4818,1
5841,7939,7821,4818,1
5841,7939,7821,4818,1
5841,7940,7820,4818,1
5841,7940,7820,4818,1
5841,7940,7820,4818,1
5841,7940,7820,4818,1
5842,7939,7820,4818,1
5842,7939,7820,4818,1
5843,7939,7819,4818,1
5843,7939,7819,4818,1
5843,7940,7821,4818,1
5843,7940,7821,4818,1
5843,7939,7823,4819,1
5843,7939,7823,4819,1
5843,7940,7822,4819,1
5843,7940,7822,4819,1
5843,7940,7822,4819,1
5843,7940,7822,4819,1
5844,7940,7822,4819,1
5844,7940,7822,4819,1
5844,7940,7822,4819,1
5844,7940,7822,4819,1
5844,7939,7820,4819,1
5844,7939,7820,4819,1
5844,7939,7818,4819,1
5844,7939,7818,4819,1
5845,7938,7818,4819,1
5845,7938,7818,4819,1
5844,7937,7817,4819,1
5844,7937,7817,4819,1
5845,7938,7817,4818,1
5845,7938,7817,4818,1
5844,7938,7819,4818,1
5844,7938,7819,4818,1
5846,7937,7816,4818,1
5846,7937,7816,4818,1
5845,7936,7816,4818,1
5845,7936,7816,4818,1
5845,7935,7817,4818,1
5845,7935,7817,4818,1
5846,7935,7816,4818,1
5846,7935,7816,4818,1
5846,7934,7816,4817,1
5846,7934,7816,4817,1
5845,7932,7812,4817,1
5845,7932,7812,4817,1
5845,7931,7813,4817,1
5845,7931,7813,4817,1
5846,7928,7811,4815,1
5846,7928,7811,4815,1
5846,7928,7809,4815,1
5846,7928,7809,4815,1
5846,7928,7812,4816,1
5846,7928,7812,4816,1
5846,7928,7810,4816,1
5846,7928,7810,4816,1
5846,7927,7809,4816,1
5846,7927,7809,4816,1
5846,7928,7805,4816,1
5846,7928,7805,4816,1
5847,7928,7808,4816,1
5847,7928,7808,4816,1
5848,7928,7809,4816,1
5848,7928,7809,4816,1
5849,7927,7809,4816,1
5849,7927,7809,4816,1
5849,7927,7807,4816,1
5849,7927,7807,4816,1
5848,7927,7807,4816,1
5848,7927,7807,4816,1
5849,7926,7807,4815,1
5849,7926,7807,4815,1
5849,7927,7807,4815,1
5849,7927,7807,4815,1
5849,7927,7810,4816,1
5849,7927,7810,4816,1
5848,7926,7808,4816,1
5848,7926,7808,4816,1
5850,7925,7807,4815,1
5850,7925,7807,4815,1
5850,7924,7807,4816,1
5850,7924,7807,4816,1
5851,7924,7804,4815,1
5851,7924,7804,4815,1
5850,7923,7805,4815,1
5850,7923,7805,4815,1
5850,7923,7804,4815,1
5850,7923,7804,4815,1
5850,7922,7803,4815,1
5850,7922,7803,4815,1
5850,7922,7805,4815,1
5850,7922,7805,4815,1
5850,7922,7803,4815,1
5850,7922,7803,4815,1
5850,7922,7806,4815,1
5850,7922,7806,4815,1
5851,7922,7805,4816,1
5851,7922,7805,4816,1
5851,7921,7805,4815,1
5851,7921,7805,4815,1
5851,7920,7800,4815,1
5851,7920,7800,4815,1
5852,7919,7800,4815,1
5852,7919,7800,4815,1
5851,7919,7801,4815,1
5851,7919,7801,4815,1
5851,7920,7801,4815,1
5851,7920,7801,4815,1
5852,7918,7802,4815,1
5852,7918,7802,4815,1
5852,7917,7798,4815,1
5852,7917,7798,4815,1
5851,7917,7803,4815,1
5851,7917,7803,4815,1
5852,7917,7800,4815,1
5852,7917,7800,4815,1
5852,7916,7802,4815,1
5852,7916,7802,4815,1
5850,7917,7798,4816,1
5850,7917,7798,4816,1
5849,7919,7800,4815,1
5849,7919,7800,4815,1
5850,7920,7802,4815,1
5850,7920,7802,4815,1
5851,7918,7799,4814,1
5851,7918,7799,4814,1
5851,7917,7797,4814,1
5851,7917,7797,4814,1
5852,7916,7798,4813,1
5852,7916,7798,4813,1
5852,7916,7795,4814,1
5852,7916,7795,4814,1
5851,7915,7793,4814,1
5851,7915,7793,4814,1
5852,7914,7795,4814,1
5852,7914,7795,4814,1
5853,7913,7796,4813,1
5853,7913,7796,4813,1
5853,7913,7795,4813,1
5853,7913,7795,4813,1
5853,7912,7795,4812,1
5853,7912,7795,4812,1
5853,7911,7796,4813,1
5853,7911,7796,4813,1
5853,7911,7793,4813,1
5853,7911,7793,4813,1
5853,7910,7794,4813,1
5853,7910,7794,4813,1
5853,7911,7793,4813,1
5853,7911,7793,4813,1
5854,7912,7793,4813,1
5854,7912,7793,4813,1
5854,7911,7792,4812,1
5854,7911,7792,4812,1
5855,7909,7790,4811,1
5855,7909,7790,4811,1
5856,7909,7791,4812,1
5856,7909,7791,4812,1
5857,7909,7793,4812,1
5857,7909,7793,4812,1
5857,7909,7792,4811,1
5857,7909,7792,4811,1
5857,7909,7790,4811,1
5857,7909,7790,4811,1
5853,7908,7793,4812,1
5853,7908,7793,4812,1
5854,7908,7795,4811,1
5854,7908,7795,4811,1
5855,7908,7790,4810,1
5855,7908,7790,4810,1
5856,7906,7787,4811,1
5856,7906,7787,4811,1
5856,7905,7788,4810,1
5856,7905,7788,4810,1
5857,7905,7785,4810,1
5857,7905,7785,4810,1
5859,7904,7789,4810,1
5859,7904,7789,4810,1
5859,7905,7789,4810,1
5859,7905,7789,4810,1
5859,7905,7789,4809,1
5859,7905,7789,4809,1
5859,7905,7788,4810,1
5859,7905,7788,4810,1
5861,7905,7789,4809,1
5861,7905,7789,4809,1
5862,7905,7788,4810,1
5862,7905,7788,4810,1
5863,7905,7790,4810,1
5863,7905,7790,4810,1
5864,7905,7789,4810,1
5864,7905,7789,4810,1
5866,7904,7787,4809,1
5866,7904,7787,4809,1
5866,7904,7787,4810,1
5866,7904,7787,4810,1
5866,7904,7785,4809,1
5866,7904,7785,4809,1
5867,7904,7786,4809,1
5867,7904,7786,4809,1
5868,7904,7786,4809,1
5868,7904,7786,4809,1
5868,7905,7791,4810,1
5868,7905,7791,4810,1
5868,7903,7787,4809,1
5868,7903,7787,4809,1
5868,7903,7785,4809,1
5868,7903,7785,4809,1
5870,7903,7783,4809,1
5870,7903,7783,4809,1
5870,7904,7788,4808,1
5870,7904,7788,4808,1
5871,7903,7788,4808,1
5871,7903,7788,4808,1
5872,7903,7786,4808,1
5872,7903,7786,4808,1
5873,7902,7785,4807,1
5873,7902,7785,4807,1
5874,7903,7787,4807,1
5874,7903,7787,4807,1
5874,7902,7786,4806,1
5874,7902,7786,4806,1
5872,7903,7787,4806,1
5872,7903,7787,4806,1
5873,7904,7786,4806,1
5873,7904,7786,4806,1
5875,7903,7789,4805,1
5875,7903,7789,4805,1
5880,7904,7787,4805,1
5880,7904,7787,4805,1
5881,7903,7785,4805,1
5881,7903,7785,4805,1
5882,7903,7786,4805,1
5882,7903,7786,4805,1
5882,7903,7785,4805,1
5882,7903,7785,4805,1
5883,7903,7786,4805,1
5883,7903,7786,4805,1
5884,7903,7785,4806,1
5884,7903,7785,4806,1
5884,7902,7783,4805,1
5884,7902,7783,4805,1
5885,7903,7785,4805,1
5885,7903,7785,4805,1
5886,7902,7787,4805,1
5886,7902,7787,4805,1
5885,7903,7788,4804,1
5885,7903,7788,4804,1
5885,7901,7785,4804,1
5885,7901,7785,4804,1
5885,7901,7785,4805,1
5885,7901,7785,4805,1
5885,7901,7785,4804,1
5885,7901,7785,4804,1
5885,7900,7782,4804,1
5885,7900,7782,4804,1
5885,7899,7783,4803,1
5885,7899,7783,4803,1
5886,7898,7782,4804,1
5886,7898,7782,4804,1
5886,7899,7784,4803,1
9697,9796,9558,7070,2
9697,9796,9558,7070,2
9696,9797,9561,7069,2
9696,9797,9561,7069,2
9696,9797,9556,7069,2
9696,9797,9556,7069,2
9696,9798,9561,7068,2
9696,9798,9561,7068,2
9696,9798,9557,7067,2
9696,9798,9557,7067,2
9696,9798,9559,7064,2
9696,9798,9559,7064,2
9695,9799,9557,7064,2
9695,9799,9557,7064,2
9696,9799,9555,7062,2
9696,9799,9555,7062,2
9697,9799,9558,7062,2
9697,9799,9558,7062,2
9696,9799,9562,7063,2
9696,9799,9562,7063,2
9695,9799,9556,7059,2
9695,9799,9556,7059,2
9696,9799,9553,7060,2
9696,9799,9553,7060,2
9693,9800,9555,7061,2
9693,9800,9555,7061,2
9693,9799,9557,7061,2
9693,9799,9557,7061,2
9693,9799,9562,7059,2
9693,9799,9562,7059,2
9694,9800,9562,7058,2
9694,9800,9562,7058,2
9695,9799,9559,7057,2
9695,9799,9559,7057,2
9695,9800,9562,7053,2
9695,9800,9562,7053,2
9695,9800,9558,7051,2
9695,9800,9558,7051,2
9697,9801,9561,7047,2
9697,9801,9561,7047,2
9698,9801,9559,7046,2
9698,9801,9559,7046,2
9700,9802,9563,7046,2
9700,9802,9563,7046,2
9700,9801,9561,7046,2
9700,9801,9561,7046,2
9698,9801,9558,7048,2
9698,9801,9558,7048,2
9699,9800,9560,7048,2
9699,9800,9560,7048,2
9701,9800,9561,7046,2
9701,9800,9561,7046,2
9700,9800,9560,7046,2
9700,9800,9560,7046,2
9700,9800,9559,7045,2
9700,9800,9559,7045,2
9702,9800,9557,7043,2
9702,9800,9557,7043,2
9704,9799,9563,7042,2
9704,9799,9563,7042,2
9705,9799,9557,7041,2
9705,9799,9557,7041,2
9705,9798,9559,7039,2
9705,9798,9559,7039,2
9707,9799,9556,7037,2
9707,9799,9556,7037,2
9708,9800,9560,7034,2
9708,9800,9560,7034,2
9709,9800,9558,7031,2
9709,9800,9558,7031,2
9707,9799,9558,7031,2
9707,9799,9558,7031,2
9706,9799,9562,7030,2
9706,9799,9562,7030,2
9704,9800,9558,7030,2
9704,9800,9558,7030,2
9707,9800,9560,7031,2
9707,9800,9560,7031,2
9710,9799,9560,7031,2
9710,9799,9560,7031,2
9709,9800,9559,7031,2
9709,9800,9559,7031,2
9708,9799,9557,7030,2
9708,9799,9557,7030,2
9710,9799,9559,7028,2
9710,9799,9559,7028,2
9708,9798,9558,7027,2
9708,9798,9558,7027,2
9709,9800,9558,7023,2
9709,9800,9558,7023,2
9708,9799,9558,7023,2
9708,9799,9558,7023,2
9710,9798,9559,7024,2
9710,9798,9559,7024,2
9711,9800,9558,7022,2
9711,9800,9558,7022,2
9711,9799,9559,7024,2
9711,9799,9559,7024,2
9714,9798,9557,7028,2
9714,9798,9557,7028,2
9715,9798,9557,7026,2
9715,9798,9557,7026,2
9716,9798,9559,7028,2
9716,9798,9559,7028,2
9716,9798,9559,7017,2
9716,9798,9559,7017,2
9717,9798,9558,7008,2
9717,9798,9558,7008,2
9716,9798,9556,7009,2
9716,9798,9556,7009,2
9715,9797,9555,7004,2
9715,9797,9555,7004,2
9713,9797,9557,7004,2
9713,9797,9557,7004,2
9712,9796,9558,7012,2
9712,9796,9558,7012,2
9711,9797,9558,7013,2
9711,9797,9558,7013,2
9711,9796,9556,7014,2
9711,9796,9556,7014,2
9712,9795,9556,7009,2
9712,9795,9556,7009,2
9711,9795,9556,7008,2
9711,9795,9556,7008,2
9712,9796,9556,7008,2
9712,9796,9556,7008,2
9712,9795,9556,7010,2
9712,9795,9556,7010,2
9714,9796,9553,7010,2
9714,9796,9553,7010,2
9715,9796,9556,7011,2
9715,9796,9556,7011,2
9715,9795,9555,7012,2
9715,9795,9555,7012,2
9716,9797,9556,7009,2
9716,9797,9556,7009,2
9715,9797,9558,7011,2
9715,9797,9558,7011,2
9717,9798,9561,7010,2
9717,9798,9561,7010,2
9716,9797,9557,7003,2
9716,9797,9557,7003,2
9717,9796,9557,7000,2
9717,9796,9557,7000,2
9717,9795,9560,7004,2
9717,9795,9560,7004,2
9716,9796,9557,7001,2
9716,9796,9557,7001,2
9717,9794,9558,7000,2
9717,9794,9558,7000,2
9717,9794,9557,7000,2
9717,9794,9557,7000,2
9718,9793,9553,7003,2
9718,9793,9553,7003,2
9717,9792,9551,7003,2
9717,9792,9551,7003,2
9716,9792,9554,7000,2
9716,9792,9554,7000,2
9718,9793,9550,7000,2
9718,9793,9550,7000,2
9718,9793,9553,7000,2
9718,9793,9553,7000,2
9716,9793,9556,6997,2
9716,9793,9556,6997,2
9715,9792,9553,6995,2
9715,9792,9553,6995,2
9716,9792,9552,6994,2
9716,9792,9552,6994,2
9715,9793,9555,6997,2
9715,9793,9555,6997,2
9714,9792,9552,6997,2
9714,9792,9552,6997,2
9714,9792,9553,6996,2
9714,9792,9553,6996,2
9714,9791,9552,6994,2
9714,9791,9552,6994,2
9715,9791,9552,6990,2
9715,9791,9552,6990,2
9714,9791,9551,6990,2
9714,9791,9551,6990,2
9714,9791,9551,6989,2
9714,9791,9551,6989,2
9714,9791,9551,6990,2
9714,9791,9551,6990,2
9713,9790,9547,6990,2
9713,9790,9547,6990,2
9711,9791,9548,6993,2
9711,9791,9548,6993,2
9711,9791,9550,6993,2
9711,9791,9550,6993,2
9710,9791,9552,6994,2
9710,9791,9552,6994,2
9709,9792,9554,6993,2
9709,9792,9554,6993,2
9709,9792,9552,6991,2
9709,9792,9552,6991,2
9705,9791,9552,6991,2
9705,9791,9552,6991,2
9705,9792,9555,6991,2
9705,9792,9555,6991,2
9704,9792,9553,6987,2
9704,9792,9553,6987,2
9704,9791,9555,6987,2
9704,9791,9555,6987,2
9702,9791,9554,6983,2
9702,9791,9554,6983,2
9705,9791,9551,6982,2
9705,9791,9551,6982,2
9705,9791,9551,6980,2
9705,9791,9551,6980,2
9705,9789,9550,6981,2
9705,9789,9550,6981,2
9706,9789,9548,6982,2
9706,9789,9548,6982,2
9705,9790,9550,6981,2
9705,9790,9550,6981,2
9705,9789,9550,6983,2
9705,9789,9550,6983,2
9706,9789,9545,6981,2
9706,9789,9545,6981,2
9707,9789,9546,6981,2
9707,9789,9546,6981,2
9707,9788,9550,6988,2
9707,9788,9550,6988,2
9707,9788,9547,6988,2
