dito1,dito2,dito3,dito4,target
4134,4630,5989,3583,0
4134,4630,5989,3583,0
4142,4632,5997,3583,0
4142,4632,5997,3583,0
4147,4633,5988,3584,0
4147,4633,5988,3584,0
4152,4635,5981,3585,0
4152,4635,5981,3585,0
4159,4634,5993,3586,0
4159,4634,5993,3586,0
4163,4634,5989,3586,0
4163,4634,5989,3586,0
4164,4636,5986,3585,0
4164,4636,5986,3585,0
4165,4637,5985,3583,0
4165,4637,5985,3583,0
4166,4638,5982,3585,0
4166,4638,5982,3585,0
4181,4651,5969,3601,0
4181,4651,5969,3601,0
4171,4638,5980,3586,0
4171,4638,5980,3586,0
4173,4637,5973,3585,0
4173,4637,5973,3585,0
4166,4638,5982,3585,0
4166,4638,5982,3585,0
4174,4642,5986,3586,0
4174,4642,5986,3586,0
4181,4644,5991,3588,0
4181,4644,5991,3588,0
4187,4643,5982,3588,0
4187,4643,5982,3588,0
4189,4644,5972,3588,0
4189,4644,5972,3588,0
4191,4644,5988,3590,0
4191,4644,5988,3590,0
4195,4643,5995,3588,0
4195,4643,5995,3588,0
4196,4642,5990,3588,0
4196,4642,5990,3588,0
4197,4643,5989,3589,0
4197,4643,5989,3589,0
4202,4642,5992,3590,0
4202,4642,5992,3590,0
4204,4640,5979,3590,0
4204,4640,5979,3590,0
4204,4640,5996,3591,0
4204,4640,5996,3591,0
4206,4642,5982,3592,0
4206,4642,5982,3592,0
4207,4637,6000,3592,0
4207,4637,6000,3592,0
4209,4635,6001,3593,0
4209,4635,6001,3593,0
4208,4631,5992,3593,0
4208,4631,5992,3593,0
4213,4636,5981,3599,0
4213,4636,5981,3599,0
4210,4635,5979,3596,0
4210,4635,5979,3596,0
4210,4632,5981,3594,0
4210,4632,5981,3594,0
4209,4631,5978,3594,0
4209,4631,5978,3594,0
4210,4633,5975,3595,0
4210,4633,5975,3595,0
4212,4634,5980,3597,0
4212,4634,5980,3597,0
4214,4638,5985,3598,0
4214,4638,5985,3598,0
4213,4639,5975,3596,0
4213,4639,5975,3596,0
4211,4639,5983,3597,0
4211,4639,5983,3597,0
4211,4641,5984,3597,0
4211,4641,5984,3597,0
4210,4643,5985,3596,0
4210,4643,5985,3596,0
4208,4644,5994,3595,0
4208,4644,5994,3595,0
4206,4643,5986,3596,0
4206,4643,5986,3596,0
4208,4642,5975,3594,0
4208,4642,5975,3594,0
4211,4638,5981,3592,0
4211,4638,5981,3592,0
4215,4641,5988,3595,0
4215,4641,5988,3595,0
4216,4645,5987,3598,0
4216,4645,5987,3598,0
4217,4643,5992,3597,0
4217,4643,5992,3597,0
4218,4634,5985,3594,0
4218,4634,5985,3594,0
4218,4624,5978,3592,0
4218,4624,5978,3592,0
4217,4622,5969,3594,0
4217,4622,5969,3594,0
4217,4613,5975,3594,0
4217,4613,5975,3594,0
4218,4618,5974,3597,0
4218,4618,5974,3597,0
4221,4621,5983,3600,0
4221,4621,5983,3600,0
4221,4623,5983,3603,0
4221,4623,5983,3603,0
4220,4630,5984,3605,0
4220,4630,5984,3605,0
4223,4633,5985,3607,0
4223,4633,5985,3607,0
4224,4636,5989,3608,0
4224,4636,5989,3608,0
4225,4637,5993,3609,0
4225,4637,5993,3609,0
4225,4638,5989,3609,0
4225,4638,5989,3609,0
4226,4636,5985,3609,0
4226,4636,5985,3609,0
4227,4632,5986,3609,0
4227,4632,5986,3609,0
4241,4599,5935,3626,0
4241,4599,5935,3626,0
4228,4596,5943,3613,0
4228,4596,5943,3613,0
4228,4604,5956,3613,0
4228,4604,5956,3613,0
4228,4606,5955,3614,0
4228,4606,5955,3614,0
4230,4608,5955,3613,0
4230,4608,5955,3613,0
4231,4610,5953,3615,0
4231,4610,5953,3615,0
4230,4607,5953,3614,0
4230,4607,5953,3614,0
4233,4524,5872,3615,0
4233,4524,5872,3615,0
4232,4488,5848,3615,0
4232,4488,5848,3615,0
4229,4465,5838,3616,0
4229,4465,5838,3616,0
4189,4405,5787,3608,0
4189,4405,5787,3608,0
4158,4200,5616,3540,0
4158,4200,5616,3540,0
4175,4166,5591,3511,0
4175,4166,5591,3511,0
4203,4204,5605,3532,0
4203,4204,5605,3532,0
4221,4216,5636,3546,0
4221,4216,5636,3546,0
4231,4250,5672,3562,0
4231,4250,5672,3562,0
4239,4268,5691,3570,0
4239,4268,5691,3570,0
4245,4294,5705,3581,0
4245,4294,5705,3581,0
4247,4368,5766,3588,0
4247,4368,5766,3588,0
4254,4338,5730,3599,0
4254,4338,5730,3599,0
4253,4354,5740,3598,0
4253,4354,5740,3598,0
4253,4373,5765,3602,0
4253,4373,5765,3602,0
4253,4322,5719,3602,0
4253,4322,5719,3602,0
4257,4389,5771,3603,0
4257,4389,5771,3603,0
4257,4419,5805,3604,0
4257,4419,5805,3604,0
4253,4438,5814,3607,0
4253,4438,5814,3607,0
4221,4464,5826,3612,0
4221,4464,5826,3612,0
4231,4481,5846,3619,0
4231,4481,5846,3619,0
4243,4513,5879,3621,0
4243,4513,5879,3621,0
4252,4379,5767,3516,0
4252,4379,5767,3516,0
4261,4185,5601,3333,0
4261,4185,5601,3333,0
4266,4066,5502,3304,0
4266,4066,5502,3304,0
4277,4082,5504,3358,0
4277,4082,5504,3358,0
4279,4195,5608,3399,0
4279,4195,5608,3399,0
4283,4244,5649,3415,0
4283,4244,5649,3415,0
4256,4402,5782,3447,0
4256,4402,5782,3447,0
4271,4213,5638,3445,0
4271,4213,5638,3445,0
4277,4188,5616,3444,0
4277,4188,5616,3444,0
4280,4239,5667,3454,0
4280,4239,5667,3454,0
4280,4259,5660,3462,0
4280,4259,5660,3462,0
4278,4267,5682,3465,0
4278,4267,5682,3465,0
4284,4271,5689,3470,0
4284,4271,5689,3470,0
4288,4279,5701,3479,0
4288,4279,5701,3479,0
4293,4271,5675,3487,0
4293,4271,5675,3487,0
4292,4312,5714,3494,0
4292,4312,5714,3494,0
4296,4374,5759,3516,0
4296,4374,5759,3516,0
4296,4393,5784,3526,0
4296,4393,5784,3526,0
4299,4405,5790,3537,0
4299,4405,5790,3537,0
4302,4411,5800,3543,0
4302,4411,5800,3543,0
4302,4415,5798,3549,0
4302,4415,5798,3549,0
4299,4419,5798,3556,0
4299,4419,5798,3556,0
4317,4438,5796,3580,0
4317,4438,5796,3580,0
4303,4433,5804,3568,0
4303,4433,5804,3568,0
4301,4434,5807,3574,0
4301,4434,5807,3574,0
4298,4440,5817,3579,0
4298,4440,5817,3579,0
4299,4441,5804,3584,0
4299,4441,5804,3584,0
4297,4445,5814,3589,0
4297,4445,5814,3589,0
4298,4449,5821,3590,0
4298,4449,5821,3590,0
4298,4449,5808,3595,0
4298,4449,5808,3595,0
4298,4450,5822,3601,0
4298,4450,5822,3601,0
4298,4452,5825,3605,0
4298,4452,5825,3605,0
4297,4452,5826,3600,0
4297,4452,5826,3600,0
4299,4452,5826,3599,0
4299,4452,5826,3599,0
4301,4450,5838,3598,0
4301,4450,5838,3598,0
4300,4453,5830,3600,0
4300,4453,5830,3600,0
4282,4387,5792,3577,0
4282,4387,5792,3577,0
4273,4370,5773,3563,0
4273,4370,5773,3563,0
4237,4354,5759,3557,0
4237,4354,5759,3557,0
4209,4351,5758,3558,0
4209,4351,5758,3558,0
4219,4357,5758,3563,0
4219,4357,5758,3563,0
4250,4363,5747,3569,0
4250,4363,5747,3569,0
4259,4367,5744,3570,0
4259,4367,5744,3570,0
4267,4371,5760,3575,0
4267,4371,5760,3575,0
4275,4379,5766,3580,0
4275,4379,5766,3580,0
4278,4388,5772,3591,0
4278,4388,5772,3591,0
4284,4400,5784,3606,0
4284,4400,5784,3606,0
4292,4413,5792,3618,0
4292,4413,5792,3618,0
4290,4452,5814,3630,0
4290,4452,5814,3630,0
4291,4465,5833,3641,0
4291,4465,5833,3641,0
4299,4471,5842,3648,0
4299,4471,5842,3648,0
4303,4471,5845,3655,0
4303,4471,5845,3655,0
4303,4471,5838,3607,0
4303,4471,5838,3607,0
4305,4471,5837,3607,0
4305,4471,5837,3607,0
4308,4475,5830,3622,0
4308,4475,5830,3622,0
4310,4476,5852,3635,0
4310,4476,5852,3635,0
4309,4479,5858,3646,0
4309,4479,5858,3646,0
4311,4478,5858,3655,0
4311,4478,5858,3655,0
4312,4483,5862,3656,0
4312,4483,5862,3656,0
4313,4487,5872,3661,0
4313,4487,5872,3661,0
4314,4491,5873,3663,0
4314,4491,5873,3663,0
4314,4489,5852,3665,0
4314,4489,5852,3665,0
4316,4484,5881,3666,0
4316,4484,5881,3666,0
4315,4482,5864,3669,0
4315,4482,5864,3669,0
4316,4487,5863,3669,0
4316,4487,5863,3669,0
4314,4481,5863,3665,0
4314,4481,5863,3665,0
4313,4481,5854,3666,0
4313,4481,5854,3666,0
4313,4480,5848,3667,0
4313,4480,5848,3667,0
4315,4483,5858,3668,0
4315,4483,5858,3668,0
4312,4485,5859,3668,0
4312,4485,5859,3668,0
4248,4436,5810,3631,0
4248,4436,5810,3631,0
4230,4345,5736,3592,0
4230,4345,5736,3592,0
4256,4348,5740,3606,0
4256,4348,5740,3606,0
4288,4349,5718,3633,0
4288,4349,5718,3633,0
4289,4370,5754,3625,0
4289,4370,5754,3625,0
4297,4378,5768,3635,0
4297,4378,5768,3635,0
4304,4390,5789,3643,0
4304,4390,5789,3643,0
4307,4364,5753,3648,0
4307,4364,5753,3648,0
4311,4379,5764,3650,0
4311,4379,5764,3650,0
4313,4392,5775,3651,0
4313,4392,5775,3651,0
4315,4397,5771,3654,0
4315,4397,5771,3654,0
4316,4407,5798,3654,0
4316,4407,5798,3654,0
4317,4405,5795,3655,0
4317,4405,5795,3655,0
4319,4404,5800,3659,0
4319,4404,5800,3659,0
4320,4402,5798,3660,0
4320,4402,5798,3660,0
4321,4399,5793,3661,0
4321,4399,5793,3661,0
4322,4387,5776,3662,0
4322,4387,5776,3662,0
4323,4383,5791,3664,0
4323,4383,5791,3664,0
4323,4397,5798,3662,0
4323,4397,5798,3662,0
4325,4335,5735,3663,0
4325,4335,5735,3663,0
4327,4355,5749,3662,0
4327,4355,5749,3662,0
4329,4358,5760,3662,0
4329,4358,5760,3662,0
4331,4393,5764,3666,0
4331,4393,5764,3666,0
4323,4388,5760,3642,0
4323,4388,5760,3642,0
4324,4394,5776,3644,0
4324,4394,5776,3644,0
4327,4269,5673,3556,0
4327,4269,5673,3556,0
4248,4287,5688,3575,0
4248,4287,5688,3575,0
4279,4270,5671,3572,0
4279,4270,5671,3572,0
4291,4108,5544,3533,0
4291,4108,5544,3533,0
4284,4008,5442,3519,0
4284,4008,5442,3519,0
4272,4034,5474,3523,0
4272,4034,5474,3523,0
4272,4052,5480,3526,0
4272,4052,5480,3526,0
4275,4073,5495,3534,0
4275,4073,5495,3534,0
4283,4026,5459,3549,0
4283,4026,5459,3549,0
4290,4124,5544,3568,0
4290,4124,5544,3568,0
4300,4165,5573,3578,0
4300,4165,5573,3578,0
4305,4203,5622,3592,0
4305,4203,5622,3592,0
4307,4226,5646,3602,0
4307,4226,5646,3602,0
4311,4238,5661,3612,0
4311,4238,5661,3612,0
4318,4249,5664,3620,0
4318,4249,5664,3620,0
4319,4259,5680,3623,0
4319,4259,5680,3623,0
4318,4266,5677,3625,0
4318,4266,5677,3625,0
4319,4271,5679,3628,0
4319,4271,5679,3628,0
4321,4277,5687,3630,0
4321,4277,5687,3630,0
4323,4282,5686,3632,0
4323,4282,5686,3632,0
4322,4283,5697,3632,0
4322,4283,5697,3632,0
4324,4286,5696,3636,0
4324,4286,5696,3636,0
4326,4288,5689,3639,0
4326,4288,5689,3639,0
4325,4294,5683,3639,0
4325,4294,5683,3639,0
4325,4299,5696,3639,0
4325,4299,5696,3639,0
4328,4304,5696,3644,0
4328,4304,5696,3644,0
4328,4314,5701,3646,0
4328,4314,5701,3646,0
4330,4320,5712,3648,0
4330,4320,5712,3648,0
4328,4324,5715,3652,0
4328,4324,5715,3652,0
4337,4338,5704,3648,0
4337,4338,5704,3648,0
4321,4327,5714,3650,0
4321,4327,5714,3650,0
4302,4332,5718,3650,0
4302,4332,5718,3650,0
4292,4335,5722,3653,0
4292,4335,5722,3653,0
4294,4336,5726,3652,0
4294,4336,5726,3652,0
4300,4336,5721,3654,0
4300,4336,5721,3654,0
4301,4332,5726,3659,0
4301,4332,5726,3659,0
4294,4326,5701,3663,0
4294,4326,5701,3663,0
4280,4337,5730,3657,0
4280,4337,5730,3657,0
4275,4348,5751,3660,0
4275,4348,5751,3660,0
4270,4357,5758,3661,0
4270,4357,5758,3661,0
4273,4352,5758,3657,0
4273,4352,5758,3657,0
4270,4358,5759,3660,0
4270,4358,5759,3660,0
4272,4366,5753,3663,0
4272,4366,5753,3663,0
4273,4367,5750,3663,0
4273,4367,5750,3663,0
4279,4366,5758,3662,0
4279,4366,5758,3662,0
4282,4365,5756,3663,0
4282,4365,5756,3663,0
4285,4371,5754,3664,0
4285,4371,5754,3664,0
4285,4369,5751,3664,0
4285,4369,5751,3664,0
4290,4380,5750,3669,0
4290,4380,5750,3669,0
4293,4378,5746,3668,0
4293,4378,5746,3668,0
4289,4231,5643,3647,0
4289,4231,5643,3647,0
4287,4250,5648,3652,0
4287,4250,5648,3652,0
4288,4295,5694,3661,0
4288,4295,5694,3661,0
4291,4333,5722,3670,0
4291,4333,5722,3670,0
4293,4351,5741,3673,0
4293,4351,5741,3673,0
4293,4360,5732,3675,0
4293,4360,5732,3675,0
4295,4365,5751,3672,0
4295,4365,5751,3672,0
4297,4376,5759,3673,0
4297,4376,5759,3673,0
4298,4384,5764,3673,0
4298,4384,5764,3673,0
4300,4394,5782,3675,0
4300,4394,5782,3675,0
4304,4396,5785,3677,0
4304,4396,5785,3677,0
4308,4397,5771,3680,0
4308,4397,5771,3680,0
4310,4400,5788,3682,0
4310,4400,5788,3682,0
4312,4402,5787,3685,0
4312,4402,5787,3685,0
4322,4410,5804,3686,0
4322,4410,5804,3686,0
4321,4408,5797,3686,0
4321,4408,5797,3686,0
4322,4408,5792,3689,0
4322,4408,5792,3689,0
4325,4409,5808,3690,0
4325,4409,5808,3690,0
4326,4422,5798,3688,0
4326,4422,5798,3688,0
4328,4422,5810,3685,0
4328,4422,5810,3685,0
4331,4426,5813,3685,0
4331,4426,5813,3685,0
4331,4426,5806,3676,0
4331,4426,5806,3676,0
4335,4436,5813,3683,0
4335,4436,5813,3683,0
4339,4438,5818,3690,0
4339,4438,5818,3690,0
4343,4419,5784,3693,0
4343,4419,5784,3693,0
4342,4378,5765,3695,0
4342,4378,5765,3695,0
4342,4389,5767,3698,0
4342,4389,5767,3698,0
4339,4407,5787,3699,0
4339,4407,5787,3699,0
4319,4408,5784,3696,0
4319,4408,5784,3696,0
4313,4408,5788,3698,0
4313,4408,5788,3698,0
4315,4416,5775,3716,0
4315,4416,5775,3716,0
4297,4403,5775,3708,0
4297,4403,5775,3708,0
4299,4403,5780,3708,0
4299,4403,5780,3708,0
4288,4416,5788,3716,0
4288,4416,5788,3716,0
4305,4439,5819,3720,0
4305,4439,5819,3720,0
4314,4457,5829,3722,0
4314,4457,5829,3722,0
4318,4468,5840,3723,0
4318,4468,5840,3723,0
4319,4481,5842,3724,0
4319,4481,5842,3724,0
4320,4486,5862,3724,0
4320,4486,5862,3724,0
4321,4490,5874,3726,0
4321,4490,5874,3726,0
4325,4495,5882,3728,0
4325,4495,5882,3728,0
4319,4255,5686,3703,0
4319,4255,5686,3703,0
4301,4048,5504,3658,0
4301,4048,5504,3658,0
4302,4066,5503,3651,0
4302,4066,5503,3651,0
4301,4112,5547,3661,0
4301,4112,5547,3661,0
4305,4189,5614,3687,0
4305,4189,5614,3687,0
4310,4213,5635,3697,0
4310,4213,5635,3697,0
4314,4225,5641,3704,0
4314,4225,5641,3704,0
4318,4236,5646,3708,0
4318,4236,5646,3708,0
4321,4244,5641,3713,0
4321,4244,5641,3713,0
4303,4248,5642,3712,0
4423,7288,8249,5448,1
4423,7288,8249,5448,1
4423,7287,8237,5442,1
4423,7287,8237,5442,1
4425,7285,8242,5441,1
4425,7285,8242,5441,1
4424,7286,8245,5438,1
4424,7286,8245,5438,1
4430,7286,8249,5433,1
4430,7286,8249,5433,1
4431,7286,8254,5430,1
4431,7286,8254,5430,1
4431,7286,8243,5429,1
4431,7286,8243,5429,1
4431,7287,8237,5424,1
4431,7287,8237,5424,1
4434,7284,8247,5423,1
4434,7284,8247,5423,1
4434,7285,8252,5423,1
4434,7285,8252,5423,1
4436,7288,8263,5419,1
4436,7288,8263,5419,1
4432,7290,8266,5415,1
4432,7290,8266,5415,1
4427,7293,8273,5413,1
4427,7293,8273,5413,1
4432,7296,8270,5412,1
4432,7296,8270,5412,1
4434,7291,8258,5409,1
4434,7291,8258,5409,1
4436,7291,8270,5408,1
4436,7291,8270,5408,1
4435,7291,8267,5408,1
4435,7291,8267,5408,1
4434,7295,8265,5407,1
4434,7295,8265,5407,1
4432,7298,8265,5407,1
4432,7298,8265,5407,1
4432,7300,8257,5405,1
4432,7300,8257,5405,1
4432,7300,8256,5403,1
4432,7300,8256,5403,1
4430,7294,8260,5399,1
4430,7294,8260,5399,1
4432,7297,8261,5403,1
4432,7297,8261,5403,1
4427,7298,8258,5396,1
4427,7298,8258,5396,1
4444,7295,8259,5395,1
4444,7295,8259,5395,1
4361,7297,8260,5394,1
4361,7297,8260,5394,1
4404,7313,8254,5409,1
4404,7313,8254,5409,1
4403,7298,8251,5393,1
4403,7298,8251,5393,1
4415,7295,8261,5391,1
4415,7295,8261,5391,1
4421,7295,8252,5389,1
4421,7295,8252,5389,1
4419,7295,8254,5387,1
4419,7295,8254,5387,1
4424,7305,8266,5407,1
4424,7305,8266,5407,1
4423,7311,8273,5402,1
4423,7311,8273,5402,1
4414,7311,8261,5405,1
4414,7311,8261,5405,1
4427,7307,8285,5403,1
4427,7307,8285,5403,1
4434,7303,8261,5404,1
4434,7303,8261,5404,1
4438,7303,8271,5401,1
4438,7303,8271,5401,1
4442,7303,8277,5400,1
4442,7303,8277,5400,1
4441,7304,8279,5400,1
4441,7304,8279,5400,1
4356,7302,8267,5386,1
4356,7302,8267,5386,1
4395,7300,8278,5391,1
4395,7300,8278,5391,1
4393,7299,8271,5386,1
4393,7299,8271,5386,1
4374,7296,8270,5374,1
4374,7296,8270,5374,1
4368,7300,8268,5372,1
4368,7300,8268,5372,1
4339,7296,8258,5372,1
4339,7296,8258,5372,1
4340,7298,8247,5374,1
4340,7298,8247,5374,1
4347,7295,8251,5369,1
4347,7295,8251,5369,1
4351,7291,8255,5362,1
4351,7291,8255,5362,1
4359,7290,8253,5361,1
4359,7290,8253,5361,1
4360,7284,8251,5357,1
4360,7284,8251,5357,1
4371,7288,8250,5360,1
4371,7288,8250,5360,1
4380,7288,8253,5363,1
4380,7288,8253,5363,1
4384,7285,8236,5364,1
4384,7285,8236,5364,1
4386,7281,8236,5362,1
4386,7281,8236,5362,1
4386,7281,8238,5359,1
4386,7281,8238,5359,1
4392,7282,8244,5361,1
4392,7282,8244,5361,1
4394,7281,8247,5362,1
4394,7281,8247,5362,1
4394,7279,8249,5357,1
4394,7279,8249,5357,1
4402,7273,8223,5355,1
4402,7273,8223,5355,1
4412,7274,8241,5352,1
4412,7274,8241,5352,1
4414,7267,8235,5334,1
4414,7267,8235,5334,1
4428,7259,8231,5313,1
4428,7259,8231,5313,1
4433,7249,8227,5298,1
4433,7249,8227,5298,1
4440,7246,8232,5286,1
4440,7246,8232,5286,1
4439,7247,8229,5279,1
4439,7247,8229,5279,1
4450,7242,8219,5280,1
4450,7242,8219,5280,1
4349,7223,8202,5264,1
4349,7223,8202,5264,1
4283,7217,8208,5260,1
4283,7217,8208,5260,1
4306,7219,8206,5257,1
4306,7219,8206,5257,1
4312,7227,8208,5267,1
4312,7227,8208,5267,1
4331,7229,8212,5271,1
4331,7229,8212,5271,1
4294,7227,8189,5271,1
4294,7227,8189,5271,1
4242,7227,8206,5271,1
4242,7227,8206,5271,1
4239,7229,8202,5271,1
4239,7229,8202,5271,1
4253,7228,8201,5270,1
4253,7228,8201,5270,1
4270,7230,8208,5270,1
4270,7230,8208,5270,1
4275,7233,8204,5269,1
4275,7233,8204,5269,1
4295,7244,8194,5280,1
4295,7244,8194,5280,1
4294,7229,8197,5255,1
4294,7229,8197,5255,1
4297,7219,8186,5253,1
4297,7219,8186,5253,1
4294,7215,8187,5256,1
4294,7215,8187,5256,1
4294,7217,8186,5258,1
4294,7217,8186,5258,1
4299,7219,8188,5259,1
4299,7219,8188,5259,1
4305,7218,8184,5258,1
4305,7218,8184,5258,1
4311,7218,8182,5258,1
4311,7218,8182,5258,1
4313,7218,8181,5256,1
4313,7218,8181,5256,1
4315,7221,8193,5255,1
4315,7221,8193,5255,1
4318,7220,8200,5253,1
4318,7220,8200,5253,1
4319,7219,8198,5251,1
4319,7219,8198,5251,1
4320,7220,8194,5251,1
4320,7220,8194,5251,1
4322,7217,8188,5252,1
4322,7217,8188,5252,1
4323,7220,8209,5252,1
4323,7220,8209,5252,1
4325,7218,8205,5252,1
4325,7218,8205,5252,1
4327,7218,8206,5252,1
4327,7218,8206,5252,1
4328,7219,8209,5252,1
4328,7219,8209,5252,1
4330,7221,8196,5251,1
4330,7221,8196,5251,1
4334,7226,8198,5256,1
4334,7226,8198,5256,1
4328,7222,8196,5250,1
4328,7222,8196,5250,1
4327,7221,8197,5248,1
4327,7221,8197,5248,1
4330,7222,8199,5248,1
4330,7222,8199,5248,1
4331,7223,8194,5248,1
4331,7223,8194,5248,1
4332,7222,8194,5248,1
4332,7222,8194,5248,1
4332,7225,8194,5248,1
4332,7225,8194,5248,1
4333,7223,8182,5247,1
4333,7223,8182,5247,1
4332,7225,8192,5243,1
4332,7225,8192,5243,1
4334,7155,8141,5184,1
4334,7155,8141,5184,1
4341,7163,8141,5167,1
4341,7163,8141,5167,1
4343,7112,8087,5075,1
4343,7112,8087,5075,1
4344,7108,8090,5075,1
4344,7108,8090,5075,1
4346,7112,8084,5082,1
4346,7112,8084,5082,1
4352,7114,8092,5086,1
4352,7114,8092,5086,1
4354,7115,8099,5088,1
4354,7115,8099,5088,1
4357,7115,8095,5093,1
4357,7115,8095,5093,1
4361,7119,8108,5096,1
4361,7119,8108,5096,1
4360,7124,8110,5099,1
4360,7124,8110,5099,1
4361,7123,8115,5099,1
4361,7123,8115,5099,1
4368,7123,8107,5098,1
4368,7123,8107,5098,1
4367,7125,8116,5099,1
4367,7125,8116,5099,1
4333,7126,8119,5099,1
4333,7126,8119,5099,1
4328,7126,8121,5102,1
4328,7126,8121,5102,1
4339,7127,8122,5101,1
4339,7127,8122,5101,1
4349,7126,8115,5102,1
4349,7126,8115,5102,1
4362,7129,8108,5102,1
4362,7129,8108,5102,1
4367,7133,8115,5105,1
4367,7133,8115,5105,1
4370,7134,8121,5104,1
4370,7134,8121,5104,1
4370,7135,8126,5103,1
4370,7135,8126,5103,1
4373,7135,8121,5104,1
4373,7135,8121,5104,1
4373,7135,8115,5104,1
4373,7135,8115,5104,1
4390,7150,8118,5121,1
4390,7150,8118,5121,1
4378,7133,8115,5109,1
4378,7133,8115,5109,1
4377,7133,8117,5109,1
4377,7133,8117,5109,1
4377,7137,8117,5111,1
4377,7137,8117,5111,1
4380,7136,8114,5110,1
4380,7136,8114,5110,1
4382,7138,8129,5110,1
4382,7138,8129,5110,1
4384,7139,8122,5112,1
4384,7139,8122,5112,1
4386,7137,8107,5109,1
4386,7137,8107,5109,1
4387,7134,8116,5109,1
4387,7134,8116,5109,1
4392,7134,8113,5109,1
4392,7134,8113,5109,1
4397,7136,8124,5110,1
4397,7136,8124,5110,1
4399,7124,8109,5108,1
4399,7124,8109,5108,1
4400,7125,8112,5108,1
4400,7125,8112,5108,1
4401,7123,8104,5108,1
4401,7123,8104,5108,1
4400,7125,8123,5108,1
4400,7125,8123,5108,1
4395,7124,8116,5107,1
4395,7124,8116,5107,1
4395,7124,8123,5107,1
4395,7124,8123,5107,1
4397,7126,8128,5109,1
4397,7126,8128,5109,1
4399,7128,8126,5108,1
4399,7128,8126,5108,1
4388,7131,8104,5115,1
4388,7131,8104,5115,1
4387,7128,8109,5108,1
4387,7128,8109,5108,1
4390,7128,8122,5108,1
4390,7128,8122,5108,1
4394,7127,8114,5110,1
4394,7127,8114,5110,1
4395,7126,8110,5109,1
4395,7126,8110,5109,1
4398,7125,8106,5108,1
4398,7125,8106,5108,1
4400,7127,8118,5108,1
4400,7127,8118,5108,1
4400,7123,8094,5107,1
4400,7123,8094,5107,1
4397,7119,8106,5105,1
4397,7119,8106,5105,1
4395,7120,8104,5106,1
4395,7120,8104,5106,1
4398,7121,8104,5105,1
4398,7121,8104,5105,1
4393,7120,8088,5105,1
4393,7120,8088,5105,1
4387,7120,8109,5105,1
4387,7120,8109,5105,1
4389,7120,8094,5106,1
4389,7120,8094,5106,1
4388,7122,8103,5107,1
4388,7122,8103,5107,1
4389,7122,8101,5106,1
4389,7122,8101,5106,1
4389,7121,8098,5105,1
4389,7121,8098,5105,1
4386,7119,8097,5104,1
4386,7119,8097,5104,1
4386,7122,8112,5105,1
4386,7122,8112,5105,1
4385,7121,8115,5099,1
4385,7121,8115,5099,1
4386,7117,8096,5097,1
4386,7117,8096,5097,1
4385,7118,8112,5099,1
4385,7118,8112,5099,1
4390,7118,8110,5096,1
4390,7118,8110,5096,1
4390,7116,8112,5099,1
4390,7116,8112,5099,1
4394,7116,8119,5098,1
4394,7116,8119,5098,1
4392,7117,8105,5099,1
4392,7117,8105,5099,1
4394,7117,8108,5102,1
4394,7117,8108,5102,1
4397,7119,8112,5094,1
4397,7119,8112,5094,1
4401,7115,8117,5097,1
4401,7115,8117,5097,1
4399,7119,8111,5093,1
4399,7119,8111,5093,1
4404,7120,8103,5098,1
4404,7120,8103,5098,1
4407,7116,8110,5098,1
4407,7116,8110,5098,1
4425,7131,8096,5111,1
4425,7131,8096,5111,1
4412,7118,8103,5098,1
4412,7118,8103,5098,1
4412,7116,8096,5094,1
4412,7116,8096,5094,1
4412,7112,8092,5094,1
4412,7112,8092,5094,1
4415,7116,8088,5092,1
4415,7116,8088,5092,1
4415,7118,8108,5093,1
4415,7118,8108,5093,1
4413,7120,8103,5097,1
4413,7120,8103,5097,1
4417,7120,8092,5099,1
4417,7120,8092,5099,1
4417,7119,8102,5098,1
4417,7119,8102,5098,1
4417,7120,8105,5096,1
4417,7120,8105,5096,1
4417,7123,8106,5098,1
4417,7123,8106,5098,1
4418,7120,8103,5098,1
4418,7120,8103,5098,1
4412,7121,8102,5096,1
4412,7121,8102,5096,1
4411,7122,8099,5095,1
4411,7122,8099,5095,1
4408,7121,8109,5098,1
4408,7121,8109,5098,1
4402,7123,8117,5097,1
4402,7123,8117,5097,1
4397,7124,8120,5098,1
4397,7124,8120,5098,1
4405,7120,8121,5100,1
4405,7120,8121,5100,1
4411,7122,8113,5098,1
4411,7122,8113,5098,1
4420,7126,8112,5106,1
4420,7126,8112,5106,1
4418,7123,8102,5098,1
4418,7123,8102,5098,1
4417,7121,8116,5098,1
4417,7121,8116,5098,1
4420,7122,8108,5097,1
4420,7122,8108,5097,1
4424,7122,8116,5097,1
4424,7122,8116,5097,1
4410,7116,8104,5082,1
4410,7116,8104,5082,1
4414,7113,8099,5083,1
4414,7113,8099,5083,1
4420,7118,8094,5086,1
4420,7118,8094,5086,1
4424,7117,8102,5088,1
4424,7117,8102,5088,1
4427,7116,8103,5088,1
4427,7116,8103,5088,1
4430,7117,8102,5090,1
4430,7117,8102,5090,1
4431,7120,8104,5091,1
4431,7120,8104,5091,1
4431,7121,8103,5090,1
4431,7121,8103,5090,1
4433,7120,8105,5091,1
4433,7120,8105,5091,1
4435,7121,8101,5089,1
4435,7121,8101,5089,1
4435,7120,8102,5088,1
4435,7120,8102,5088,1
4434,7118,8104,5085,1
